,images,labels
20589,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4910.png,3
4689,COVID-19_Radiography_Dataset/normal/Normal-7867.png,0
12597,COVID-19_Radiography_Dataset/covid/COVID-3208.png,2
21055,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3816.png,3
12495,COVID-19_Radiography_Dataset/covid/COVID-3187.png,2
15122,COVID-19_Radiography_Dataset/covid/COVID-221.png,2
6732,COVID-19_Radiography_Dataset/normal/Normal-6959.png,0
12240,COVID-19_Radiography_Dataset/covid/COVID-2913.png,2
2587,COVID-19_Radiography_Dataset/normal/Normal-8652.png,0
3947,COVID-19_Radiography_Dataset/normal/Normal-2709.png,0
12553,COVID-19_Radiography_Dataset/covid/COVID-3257.png,2
1493,COVID-19_Radiography_Dataset/normal/Normal-10144.png,0
2996,COVID-19_Radiography_Dataset/normal/Normal-9537.png,0
17982,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5215.png,3
965,COVID-19_Radiography_Dataset/normal/Normal-3483.png,0
6533,COVID-19_Radiography_Dataset/normal/Normal-2254.png,0
16164,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4542.png,3
6113,COVID-19_Radiography_Dataset/normal/Normal-5548.png,0
11100,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-698.png,1
2444,COVID-19_Radiography_Dataset/normal/Normal-5961.png,0
4566,COVID-19_Radiography_Dataset/normal/Normal-9102.png,0
8641,COVID-19_Radiography_Dataset/normal/Normal-9610.png,0
2220,COVID-19_Radiography_Dataset/normal/Normal-9742.png,0
8037,COVID-19_Radiography_Dataset/normal/Normal-6984.png,0
15852,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5916.png,3
4282,COVID-19_Radiography_Dataset/normal/Normal-9747.png,0
1399,COVID-19_Radiography_Dataset/normal/Normal-10172.png,0
2583,COVID-19_Radiography_Dataset/normal/Normal-750.png,0
14163,COVID-19_Radiography_Dataset/covid/COVID-1605.png,2
20817,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-924.png,3
494,COVID-19_Radiography_Dataset/normal/Normal-6370.png,0
1558,COVID-19_Radiography_Dataset/normal/Normal-589.png,0
5463,COVID-19_Radiography_Dataset/normal/Normal-5436.png,0
7246,COVID-19_Radiography_Dataset/normal/Normal-932.png,0
13352,COVID-19_Radiography_Dataset/covid/COVID-1034.png,2
7629,COVID-19_Radiography_Dataset/normal/Normal-4964.png,0
14448,COVID-19_Radiography_Dataset/covid/COVID-1502.png,2
20108,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5652.png,3
9704,COVID-19_Radiography_Dataset/normal/Normal-10004.png,0
11879,COVID-19_Radiography_Dataset/covid/COVID-2045.png,2
12557,COVID-19_Radiography_Dataset/covid/COVID-1669.png,2
12585,COVID-19_Radiography_Dataset/covid/COVID-3347.png,2
13473,COVID-19_Radiography_Dataset/covid/COVID-3283.png,2
14641,COVID-19_Radiography_Dataset/covid/COVID-1757.png,2
3803,COVID-19_Radiography_Dataset/normal/Normal-12.png,0
13895,COVID-19_Radiography_Dataset/covid/COVID-1756.png,2
14463,COVID-19_Radiography_Dataset/covid/COVID-844.png,2
14558,COVID-19_Radiography_Dataset/covid/COVID-227.png,2
9533,COVID-19_Radiography_Dataset/normal/Normal-3327.png,0
2860,COVID-19_Radiography_Dataset/normal/Normal-5971.png,0
10215,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-677.png,1
11917,COVID-19_Radiography_Dataset/covid/COVID-585.png,2
17608,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3953.png,3
4983,COVID-19_Radiography_Dataset/normal/Normal-1773.png,0
1115,COVID-19_Radiography_Dataset/normal/Normal-7013.png,0
385,COVID-19_Radiography_Dataset/normal/Normal-6288.png,0
14250,COVID-19_Radiography_Dataset/covid/COVID-3069.png,2
1036,COVID-19_Radiography_Dataset/normal/Normal-435.png,0
20061,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4743.png,3
11996,COVID-19_Radiography_Dataset/covid/COVID-3045.png,2
6018,COVID-19_Radiography_Dataset/normal/Normal-2648.png,0
4177,COVID-19_Radiography_Dataset/normal/Normal-1601.png,0
6907,COVID-19_Radiography_Dataset/normal/Normal-8512.png,0
16046,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2569.png,3
6511,COVID-19_Radiography_Dataset/normal/Normal-5074.png,0
10867,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1014.png,1
14919,COVID-19_Radiography_Dataset/covid/COVID-3415.png,2
1418,COVID-19_Radiography_Dataset/normal/Normal-4520.png,0
16655,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2408.png,3
579,COVID-19_Radiography_Dataset/normal/Normal-6124.png,0
11054,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-46.png,1
354,COVID-19_Radiography_Dataset/normal/Normal-3619.png,0
11226,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1341.png,1
7972,COVID-19_Radiography_Dataset/normal/Normal-8892.png,0
8148,COVID-19_Radiography_Dataset/normal/Normal-9244.png,0
5637,COVID-19_Radiography_Dataset/normal/Normal-1388.png,0
9161,COVID-19_Radiography_Dataset/normal/Normal-2776.png,0
10531,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-330.png,1
18312,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5008.png,3
14077,COVID-19_Radiography_Dataset/covid/COVID-1753.png,2
19906,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-150.png,3
17411,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-244.png,3
15407,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-175.png,3
18407,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1116.png,3
6232,COVID-19_Radiography_Dataset/normal/Normal-5648.png,0
6669,COVID-19_Radiography_Dataset/normal/Normal-4884.png,0
12708,COVID-19_Radiography_Dataset/covid/COVID-922.png,2
10745,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-503.png,1
19970,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-31.png,3
11081,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-993.png,1
20723,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3006.png,3
12880,COVID-19_Radiography_Dataset/covid/COVID-2625.png,2
14808,COVID-19_Radiography_Dataset/covid/COVID-2215.png,2
19384,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3947.png,3
15965,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-188.png,3
18420,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5345.png,3
10467,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-166.png,1
2734,COVID-19_Radiography_Dataset/normal/Normal-7398.png,0
13255,COVID-19_Radiography_Dataset/covid/COVID-1678.png,2
18063,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4675.png,3
15735,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4605.png,3
2317,COVID-19_Radiography_Dataset/normal/Normal-9885.png,0
653,COVID-19_Radiography_Dataset/normal/Normal-2373.png,0
13012,COVID-19_Radiography_Dataset/covid/COVID-3017.png,2
8588,COVID-19_Radiography_Dataset/normal/Normal-8833.png,0
12953,COVID-19_Radiography_Dataset/covid/COVID-2398.png,2
8580,COVID-19_Radiography_Dataset/normal/Normal-1103.png,0
20000,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2028.png,3
3569,COVID-19_Radiography_Dataset/normal/Normal-1964.png,0
17523,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1068.png,3
8549,COVID-19_Radiography_Dataset/normal/Normal-7621.png,0
21052,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-476.png,3
8554,COVID-19_Radiography_Dataset/normal/Normal-7686.png,0
3371,COVID-19_Radiography_Dataset/normal/Normal-3760.png,0
18523,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-949.png,3
16653,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1483.png,3
12421,COVID-19_Radiography_Dataset/covid/COVID-2273.png,2
11990,COVID-19_Radiography_Dataset/covid/COVID-299.png,2
19830,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4209.png,3
20690,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1369.png,3
3597,COVID-19_Radiography_Dataset/normal/Normal-9780.png,0
9242,COVID-19_Radiography_Dataset/normal/Normal-5746.png,0
3844,COVID-19_Radiography_Dataset/normal/Normal-2377.png,0
9671,COVID-19_Radiography_Dataset/normal/Normal-4880.png,0
15566,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3279.png,3
3877,COVID-19_Radiography_Dataset/normal/Normal-1334.png,0
13886,COVID-19_Radiography_Dataset/covid/COVID-3080.png,2
4111,COVID-19_Radiography_Dataset/normal/Normal-4483.png,0
16663,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3897.png,3
3532,COVID-19_Radiography_Dataset/normal/Normal-5389.png,0
16499,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5611.png,3
11221,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1028.png,1
19548,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5701.png,3
5965,COVID-19_Radiography_Dataset/normal/Normal-1435.png,0
8174,COVID-19_Radiography_Dataset/normal/Normal-6903.png,0
3349,COVID-19_Radiography_Dataset/normal/Normal-3973.png,0
410,COVID-19_Radiography_Dataset/normal/Normal-3073.png,0
4973,COVID-19_Radiography_Dataset/normal/Normal-8910.png,0
5838,COVID-19_Radiography_Dataset/normal/Normal-8477.png,0
15888,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3662.png,3
4727,COVID-19_Radiography_Dataset/normal/Normal-9798.png,0
11938,COVID-19_Radiography_Dataset/covid/COVID-311.png,2
15769,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2716.png,3
5913,COVID-19_Radiography_Dataset/normal/Normal-6244.png,0
15225,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-900.png,3
4718,COVID-19_Radiography_Dataset/normal/Normal-3946.png,0
16579,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1125.png,3
2108,COVID-19_Radiography_Dataset/normal/Normal-9608.png,0
14116,COVID-19_Radiography_Dataset/covid/COVID-2872.png,2
6192,COVID-19_Radiography_Dataset/normal/Normal-6987.png,0
3886,COVID-19_Radiography_Dataset/normal/Normal-8053.png,0
3925,COVID-19_Radiography_Dataset/normal/Normal-7365.png,0
19879,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3513.png,3
7600,COVID-19_Radiography_Dataset/normal/Normal-8685.png,0
7691,COVID-19_Radiography_Dataset/normal/Normal-3169.png,0
19759,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4511.png,3
4542,COVID-19_Radiography_Dataset/normal/Normal-4197.png,0
15150,COVID-19_Radiography_Dataset/covid/COVID-725.png,2
4319,COVID-19_Radiography_Dataset/normal/Normal-4837.png,0
4833,COVID-19_Radiography_Dataset/normal/Normal-4815.png,0
7323,COVID-19_Radiography_Dataset/normal/Normal-5061.png,0
12997,COVID-19_Radiography_Dataset/covid/COVID-1215.png,2
16462,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1631.png,3
14634,COVID-19_Radiography_Dataset/covid/COVID-247.png,2
4618,COVID-19_Radiography_Dataset/normal/Normal-9786.png,0
9600,COVID-19_Radiography_Dataset/normal/Normal-1542.png,0
2862,COVID-19_Radiography_Dataset/normal/Normal-6807.png,0
9062,COVID-19_Radiography_Dataset/normal/Normal-8989.png,0
3314,COVID-19_Radiography_Dataset/normal/Normal-559.png,0
15332,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1961.png,3
231,COVID-19_Radiography_Dataset/normal/Normal-7842.png,0
10873,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-671.png,1
17125,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-688.png,3
16150,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1121.png,3
8213,COVID-19_Radiography_Dataset/normal/Normal-1418.png,0
11383,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-278.png,1
10373,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-494.png,1
4411,COVID-19_Radiography_Dataset/normal/Normal-6601.png,0
8938,COVID-19_Radiography_Dataset/normal/Normal-1641.png,0
8101,COVID-19_Radiography_Dataset/normal/Normal-2480.png,0
1323,COVID-19_Radiography_Dataset/normal/Normal-7381.png,0
15313,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3109.png,3
16883,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4243.png,3
9742,COVID-19_Radiography_Dataset/normal/Normal-7313.png,0
16673,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-719.png,3
6898,COVID-19_Radiography_Dataset/normal/Normal-4397.png,0
19916,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2471.png,3
6360,COVID-19_Radiography_Dataset/normal/Normal-2766.png,0
2159,COVID-19_Radiography_Dataset/normal/Normal-6356.png,0
8902,COVID-19_Radiography_Dataset/normal/Normal-2353.png,0
9293,COVID-19_Radiography_Dataset/normal/Normal-7604.png,0
19005,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1368.png,3
2059,COVID-19_Radiography_Dataset/normal/Normal-249.png,0
13898,COVID-19_Radiography_Dataset/covid/COVID-1135.png,2
15694,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-241.png,3
1161,COVID-19_Radiography_Dataset/normal/Normal-647.png,0
137,COVID-19_Radiography_Dataset/normal/Normal-9418.png,0
16828,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1552.png,3
2116,COVID-19_Radiography_Dataset/normal/Normal-257.png,0
14337,COVID-19_Radiography_Dataset/covid/COVID-2749.png,2
11720,COVID-19_Radiography_Dataset/covid/COVID-709.png,2
5563,COVID-19_Radiography_Dataset/normal/Normal-7723.png,0
18461,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2013.png,3
3264,COVID-19_Radiography_Dataset/normal/Normal-4018.png,0
19862,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4206.png,3
13687,COVID-19_Radiography_Dataset/covid/COVID-106.png,2
2328,COVID-19_Radiography_Dataset/normal/Normal-5499.png,0
6758,COVID-19_Radiography_Dataset/normal/Normal-6896.png,0
18602,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2763.png,3
18130,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-127.png,3
17381,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5303.png,3
16847,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1022.png,3
17359,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3140.png,3
3976,COVID-19_Radiography_Dataset/normal/Normal-4036.png,0
5205,COVID-19_Radiography_Dataset/normal/Normal-3207.png,0
9263,COVID-19_Radiography_Dataset/normal/Normal-7903.png,0
17790,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1210.png,3
14266,COVID-19_Radiography_Dataset/covid/COVID-263.png,2
8211,COVID-19_Radiography_Dataset/normal/Normal-8656.png,0
514,COVID-19_Radiography_Dataset/normal/Normal-5146.png,0
17112,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5329.png,3
7176,COVID-19_Radiography_Dataset/normal/Normal-8332.png,0
12419,COVID-19_Radiography_Dataset/covid/COVID-175.png,2
17706,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-579.png,3
8247,COVID-19_Radiography_Dataset/normal/Normal-5230.png,0
14530,COVID-19_Radiography_Dataset/covid/COVID-336.png,2
14131,COVID-19_Radiography_Dataset/covid/COVID-254.png,2
12480,COVID-19_Radiography_Dataset/covid/COVID-345.png,2
9922,COVID-19_Radiography_Dataset/normal/Normal-8963.png,0
2948,COVID-19_Radiography_Dataset/normal/Normal-1841.png,0
13678,COVID-19_Radiography_Dataset/covid/COVID-1496.png,2
11455,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1036.png,1
10417,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-215.png,1
10897,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-79.png,1
13928,COVID-19_Radiography_Dataset/covid/COVID-3379.png,2
6783,COVID-19_Radiography_Dataset/normal/Normal-4786.png,0
20378,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1095.png,3
8498,COVID-19_Radiography_Dataset/normal/Normal-6883.png,0
14623,COVID-19_Radiography_Dataset/covid/COVID-1813.png,2
3598,COVID-19_Radiography_Dataset/normal/Normal-4528.png,0
12266,COVID-19_Radiography_Dataset/covid/COVID-1607.png,2
8542,COVID-19_Radiography_Dataset/normal/Normal-7699.png,0
1312,COVID-19_Radiography_Dataset/normal/Normal-8870.png,0
12318,COVID-19_Radiography_Dataset/covid/COVID-1022.png,2
14483,COVID-19_Radiography_Dataset/covid/COVID-1671.png,2
9870,COVID-19_Radiography_Dataset/normal/Normal-1512.png,0
15233,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4414.png,3
5210,COVID-19_Radiography_Dataset/normal/Normal-6273.png,0
20601,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-44.png,3
1379,COVID-19_Radiography_Dataset/normal/Normal-5923.png,0
15574,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5978.png,3
9026,COVID-19_Radiography_Dataset/normal/Normal-2659.png,0
12474,COVID-19_Radiography_Dataset/covid/COVID-3057.png,2
16478,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4247.png,3
10539,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-405.png,1
14609,COVID-19_Radiography_Dataset/covid/COVID-888.png,2
16066,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-292.png,3
5465,COVID-19_Radiography_Dataset/normal/Normal-8249.png,0
7555,COVID-19_Radiography_Dataset/normal/Normal-1856.png,0
21045,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5930.png,3
15029,COVID-19_Radiography_Dataset/covid/COVID-3470.png,2
9645,COVID-19_Radiography_Dataset/normal/Normal-217.png,0
101,COVID-19_Radiography_Dataset/normal/Normal-5978.png,0
15345,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1375.png,3
18595,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-107.png,3
6048,COVID-19_Radiography_Dataset/normal/Normal-8073.png,0
17055,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5182.png,3
3875,COVID-19_Radiography_Dataset/normal/Normal-4427.png,0
2641,COVID-19_Radiography_Dataset/normal/Normal-8616.png,0
20748,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2702.png,3
12002,COVID-19_Radiography_Dataset/covid/COVID-2175.png,2
15616,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4078.png,3
3124,COVID-19_Radiography_Dataset/normal/Normal-1513.png,0
3745,COVID-19_Radiography_Dataset/normal/Normal-7428.png,0
10520,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-975.png,1
5299,COVID-19_Radiography_Dataset/normal/Normal-7308.png,0
1839,COVID-19_Radiography_Dataset/normal/Normal-162.png,0
13716,COVID-19_Radiography_Dataset/covid/COVID-1048.png,2
12646,COVID-19_Radiography_Dataset/covid/COVID-2028.png,2
16705,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4670.png,3
14213,COVID-19_Radiography_Dataset/covid/COVID-647.png,2
16927,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5853.png,3
20591,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4030.png,3
20981,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-862.png,3
5533,COVID-19_Radiography_Dataset/normal/Normal-8826.png,0
7737,COVID-19_Radiography_Dataset/normal/Normal-9622.png,0
16353,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2082.png,3
8673,COVID-19_Radiography_Dataset/normal/Normal-6802.png,0
17371,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2985.png,3
4097,COVID-19_Radiography_Dataset/normal/Normal-8241.png,0
19156,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3175.png,3
2829,COVID-19_Radiography_Dataset/normal/Normal-6929.png,0
5073,COVID-19_Radiography_Dataset/normal/Normal-5680.png,0
1994,COVID-19_Radiography_Dataset/normal/Normal-1141.png,0
18721,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1262.png,3
5341,COVID-19_Radiography_Dataset/normal/Normal-8923.png,0
2142,COVID-19_Radiography_Dataset/normal/Normal-5519.png,0
20358,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3684.png,3
11188,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-857.png,1
11258,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-156.png,1
2111,COVID-19_Radiography_Dataset/normal/Normal-1818.png,0
7933,COVID-19_Radiography_Dataset/normal/Normal-1097.png,0
2369,COVID-19_Radiography_Dataset/normal/Normal-3690.png,0
10115,COVID-19_Radiography_Dataset/normal/Normal-9976.png,0
4237,COVID-19_Radiography_Dataset/normal/Normal-7760.png,0
13065,COVID-19_Radiography_Dataset/covid/COVID-3221.png,2
14707,COVID-19_Radiography_Dataset/covid/COVID-3378.png,2
13031,COVID-19_Radiography_Dataset/covid/COVID-3032.png,2
20491,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4271.png,3
15804,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4223.png,3
8966,COVID-19_Radiography_Dataset/normal/Normal-1714.png,0
8149,COVID-19_Radiography_Dataset/normal/Normal-1471.png,0
4908,COVID-19_Radiography_Dataset/normal/Normal-3957.png,0
19244,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-749.png,3
3016,COVID-19_Radiography_Dataset/normal/Normal-4567.png,0
17372,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1145.png,3
19964,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4436.png,3
13088,COVID-19_Radiography_Dataset/covid/COVID-2488.png,2
9186,COVID-19_Radiography_Dataset/normal/Normal-8189.png,0
296,COVID-19_Radiography_Dataset/normal/Normal-4167.png,0
1215,COVID-19_Radiography_Dataset/normal/Normal-8274.png,0
19729,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3849.png,3
652,COVID-19_Radiography_Dataset/normal/Normal-1736.png,0
8337,COVID-19_Radiography_Dataset/normal/Normal-7958.png,0
