,images,labels
14680,COVID-19_Radiography_Dataset/covid/COVID-527.png,2
17981,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4450.png,3
14556,COVID-19_Radiography_Dataset/covid/COVID-1656.png,2
16448,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3.png,3
19074,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-6006.png,3
15311,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1422.png,3
14624,COVID-19_Radiography_Dataset/covid/COVID-3541.png,2
1648,COVID-19_Radiography_Dataset/normal/Normal-4230.png,0
18628,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-10.png,3
2237,COVID-19_Radiography_Dataset/normal/Normal-2606.png,0
8431,COVID-19_Radiography_Dataset/normal/Normal-1526.png,0
2141,COVID-19_Radiography_Dataset/normal/Normal-5618.png,0
20643,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3725.png,3
8319,COVID-19_Radiography_Dataset/normal/Normal-2026.png,0
6573,COVID-19_Radiography_Dataset/normal/Normal-5302.png,0
6067,COVID-19_Radiography_Dataset/normal/Normal-9188.png,0
6753,COVID-19_Radiography_Dataset/normal/Normal-8777.png,0
2952,COVID-19_Radiography_Dataset/normal/Normal-2875.png,0
1940,COVID-19_Radiography_Dataset/normal/Normal-4873.png,0
13691,COVID-19_Radiography_Dataset/covid/COVID-764.png,2
16405,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3325.png,3
3982,COVID-19_Radiography_Dataset/normal/Normal-5016.png,0
3450,COVID-19_Radiography_Dataset/normal/Normal-7745.png,0
20983,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2723.png,3
270,COVID-19_Radiography_Dataset/normal/Normal-2707.png,0
10245,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-616.png,1
18752,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5830.png,3
8792,COVID-19_Radiography_Dataset/normal/Normal-2105.png,0
6782,COVID-19_Radiography_Dataset/normal/Normal-266.png,0
8322,COVID-19_Radiography_Dataset/normal/Normal-2149.png,0
7591,COVID-19_Radiography_Dataset/normal/Normal-4348.png,0
19219,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3641.png,3
17718,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5693.png,3
11582,COVID-19_Radiography_Dataset/covid/COVID-2113.png,2
8112,COVID-19_Radiography_Dataset/normal/Normal-642.png,0
9980,COVID-19_Radiography_Dataset/normal/Normal-10028.png,0
17819,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4918.png,3
1624,COVID-19_Radiography_Dataset/normal/Normal-6511.png,0
1541,COVID-19_Radiography_Dataset/normal/Normal-6648.png,0
20126,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4539.png,3
7893,COVID-19_Radiography_Dataset/normal/Normal-9198.png,0
337,COVID-19_Radiography_Dataset/normal/Normal-473.png,0
12263,COVID-19_Radiography_Dataset/covid/COVID-967.png,2
20831,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4426.png,3
8447,COVID-19_Radiography_Dataset/normal/Normal-8729.png,0
9542,COVID-19_Radiography_Dataset/normal/Normal-5571.png,0
1350,COVID-19_Radiography_Dataset/normal/Normal-1153.png,0
9616,COVID-19_Radiography_Dataset/normal/Normal-7806.png,0
16762,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1803.png,3
18486,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-371.png,3
9491,COVID-19_Radiography_Dataset/normal/Normal-2793.png,0
13546,COVID-19_Radiography_Dataset/covid/COVID-2406.png,2
5678,COVID-19_Radiography_Dataset/normal/Normal-8370.png,0
4655,COVID-19_Radiography_Dataset/normal/Normal-1015.png,0
15284,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5858.png,3
9233,COVID-19_Radiography_Dataset/normal/Normal-478.png,0
12215,COVID-19_Radiography_Dataset/covid/COVID-191.png,2
1279,COVID-19_Radiography_Dataset/normal/Normal-1050.png,0
20669,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3906.png,3
18542,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1140.png,3
15672,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1737.png,3
7066,COVID-19_Radiography_Dataset/normal/Normal-2030.png,0
20610,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-66.png,3
11395,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1060.png,1
18292,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4312.png,3
15010,COVID-19_Radiography_Dataset/covid/COVID-1103.png,2
10079,COVID-19_Radiography_Dataset/normal/Normal-7559.png,0
4334,COVID-19_Radiography_Dataset/normal/Normal-222.png,0
21145,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4583.png,3
6759,COVID-19_Radiography_Dataset/normal/Normal-206.png,0
5608,COVID-19_Radiography_Dataset/normal/Normal-6969.png,0
10137,COVID-19_Radiography_Dataset/normal/Normal-884.png,0
18254,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3813.png,3
4277,COVID-19_Radiography_Dataset/normal/Normal-8860.png,0
2135,COVID-19_Radiography_Dataset/normal/Normal-8653.png,0
4770,COVID-19_Radiography_Dataset/normal/Normal-6590.png,0
10945,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-955.png,1
9932,COVID-19_Radiography_Dataset/normal/Normal-2851.png,0
19107,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2969.png,3
7173,COVID-19_Radiography_Dataset/normal/Normal-7953.png,0
12343,COVID-19_Radiography_Dataset/covid/COVID-1527.png,2
6194,COVID-19_Radiography_Dataset/normal/Normal-4270.png,0
19180,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-297.png,3
5684,COVID-19_Radiography_Dataset/normal/Normal-4199.png,0
9208,COVID-19_Radiography_Dataset/normal/Normal-5388.png,0
11030,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-123.png,1
5401,COVID-19_Radiography_Dataset/normal/Normal-1112.png,0
9245,COVID-19_Radiography_Dataset/normal/Normal-2792.png,0
5989,COVID-19_Radiography_Dataset/normal/Normal-4301.png,0
11811,COVID-19_Radiography_Dataset/covid/COVID-1181.png,2
6793,COVID-19_Radiography_Dataset/normal/Normal-5140.png,0
10878,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-189.png,1
21119,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-99.png,3
12370,COVID-19_Radiography_Dataset/covid/COVID-817.png,2
6317,COVID-19_Radiography_Dataset/normal/Normal-696.png,0
17702,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1797.png,3
5344,COVID-19_Radiography_Dataset/normal/Normal-8994.png,0
17430,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2769.png,3
15841,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3002.png,3
8466,COVID-19_Radiography_Dataset/normal/Normal-7165.png,0
18232,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5233.png,3
1162,COVID-19_Radiography_Dataset/normal/Normal-4775.png,0
14521,COVID-19_Radiography_Dataset/covid/COVID-77.png,2
19961,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3334.png,3
11878,COVID-19_Radiography_Dataset/covid/COVID-949.png,2
14273,COVID-19_Radiography_Dataset/covid/COVID-848.png,2
374,COVID-19_Radiography_Dataset/normal/Normal-1570.png,0
13683,COVID-19_Radiography_Dataset/covid/COVID-57.png,2
10336,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1310.png,1
5973,COVID-19_Radiography_Dataset/normal/Normal-6811.png,0
11882,COVID-19_Radiography_Dataset/covid/COVID-275.png,2
7803,COVID-19_Radiography_Dataset/normal/Normal-5862.png,0
18140,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1636.png,3
13594,COVID-19_Radiography_Dataset/covid/COVID-310.png,2
20980,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2749.png,3
3621,COVID-19_Radiography_Dataset/normal/Normal-10064.png,0
13625,COVID-19_Radiography_Dataset/covid/COVID-2860.png,2
9407,COVID-19_Radiography_Dataset/normal/Normal-6302.png,0
20755,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5101.png,3
16563,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4358.png,3
21017,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2165.png,3
2675,COVID-19_Radiography_Dataset/normal/Normal-6920.png,0
2480,COVID-19_Radiography_Dataset/normal/Normal-2966.png,0
9220,COVID-19_Radiography_Dataset/normal/Normal-6275.png,0
8827,COVID-19_Radiography_Dataset/normal/Normal-1063.png,0
5978,COVID-19_Radiography_Dataset/normal/Normal-8485.png,0
12807,COVID-19_Radiography_Dataset/covid/COVID-1182.png,2
5773,COVID-19_Radiography_Dataset/normal/Normal-3573.png,0
4218,COVID-19_Radiography_Dataset/normal/Normal-2340.png,0
12009,COVID-19_Radiography_Dataset/covid/COVID-1852.png,2
15245,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4379.png,3
3125,COVID-19_Radiography_Dataset/normal/Normal-1165.png,0
1725,COVID-19_Radiography_Dataset/normal/Normal-9335.png,0
16106,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2254.png,3
11916,COVID-19_Radiography_Dataset/covid/COVID-1390.png,2
15863,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1920.png,3
632,COVID-19_Radiography_Dataset/normal/Normal-4009.png,0
11114,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-14.png,1
12964,COVID-19_Radiography_Dataset/covid/COVID-2472.png,2
16619,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5973.png,3
5853,COVID-19_Radiography_Dataset/normal/Normal-2784.png,0
3363,COVID-19_Radiography_Dataset/normal/Normal-5509.png,0
15493,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3043.png,3
3078,COVID-19_Radiography_Dataset/normal/Normal-713.png,0
10785,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-843.png,1
8612,COVID-19_Radiography_Dataset/normal/Normal-558.png,0
2733,COVID-19_Radiography_Dataset/normal/Normal-1144.png,0
1024,COVID-19_Radiography_Dataset/normal/Normal-6687.png,0
6309,COVID-19_Radiography_Dataset/normal/Normal-2908.png,0
12483,COVID-19_Radiography_Dataset/covid/COVID-440.png,2
7892,COVID-19_Radiography_Dataset/normal/Normal-947.png,0
13219,COVID-19_Radiography_Dataset/covid/COVID-3391.png,2
17257,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2929.png,3
9334,COVID-19_Radiography_Dataset/normal/Normal-7228.png,0
11193,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1324.png,1
4064,COVID-19_Radiography_Dataset/normal/Normal-1338.png,0
16308,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5539.png,3
17252,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5795.png,3
2264,COVID-19_Radiography_Dataset/normal/Normal-8442.png,0
7289,COVID-19_Radiography_Dataset/normal/Normal-6107.png,0
16189,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1207.png,3
6889,COVID-19_Radiography_Dataset/normal/Normal-3072.png,0
9695,COVID-19_Radiography_Dataset/normal/Normal-917.png,0
17530,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5391.png,3
19167,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-155.png,3
6440,COVID-19_Radiography_Dataset/normal/Normal-8166.png,0
7599,COVID-19_Radiography_Dataset/normal/Normal-10173.png,0
17209,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-571.png,3
2484,COVID-19_Radiography_Dataset/normal/Normal-7574.png,0
18604,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5854.png,3
20022,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2248.png,3
13751,COVID-19_Radiography_Dataset/covid/COVID-1698.png,2
13362,COVID-19_Radiography_Dataset/covid/COVID-1636.png,2
17117,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4038.png,3
13955,COVID-19_Radiography_Dataset/covid/COVID-404.png,2
16123,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1227.png,3
14656,COVID-19_Radiography_Dataset/covid/COVID-2681.png,2
4229,COVID-19_Radiography_Dataset/normal/Normal-8449.png,0
4217,COVID-19_Radiography_Dataset/normal/Normal-2294.png,0
4280,COVID-19_Radiography_Dataset/normal/Normal-4102.png,0
5885,COVID-19_Radiography_Dataset/normal/Normal-3383.png,0
13592,COVID-19_Radiography_Dataset/covid/COVID-2823.png,2
19963,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3218.png,3
11005,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-942.png,1
3533,COVID-19_Radiography_Dataset/normal/Normal-2669.png,0
11543,COVID-19_Radiography_Dataset/covid/COVID-2021.png,2
19682,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3289.png,3
5129,COVID-19_Radiography_Dataset/normal/Normal-886.png,0
3308,COVID-19_Radiography_Dataset/normal/Normal-3881.png,0
2897,COVID-19_Radiography_Dataset/normal/Normal-4331.png,0
17468,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1228.png,3
2999,COVID-19_Radiography_Dataset/normal/Normal-9683.png,0
13897,COVID-19_Radiography_Dataset/covid/COVID-3413.png,2
2855,COVID-19_Radiography_Dataset/normal/Normal-10084.png,0
11829,COVID-19_Radiography_Dataset/covid/COVID-3548.png,2
15244,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2916.png,3
2182,COVID-19_Radiography_Dataset/normal/Normal-3391.png,0
18829,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-746.png,3
18034,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2996.png,3
2378,COVID-19_Radiography_Dataset/normal/Normal-6041.png,0
13444,COVID-19_Radiography_Dataset/covid/COVID-411.png,2
16548,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4411.png,3
6104,COVID-19_Radiography_Dataset/normal/Normal-8108.png,0
21014,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3968.png,3
10981,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-203.png,1
7423,COVID-19_Radiography_Dataset/normal/Normal-106.png,0
13613,COVID-19_Radiography_Dataset/covid/COVID-3224.png,2
2419,COVID-19_Radiography_Dataset/normal/Normal-4555.png,0
3857,COVID-19_Radiography_Dataset/normal/Normal-7285.png,0
698,COVID-19_Radiography_Dataset/normal/Normal-4647.png,0
12901,COVID-19_Radiography_Dataset/covid/COVID-1407.png,2
18442,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1160.png,3
7747,COVID-19_Radiography_Dataset/normal/Normal-4941.png,0
12178,COVID-19_Radiography_Dataset/covid/COVID-321.png,2
13095,COVID-19_Radiography_Dataset/covid/COVID-862.png,2
18507,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2747.png,3
18937,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1998.png,3
1959,COVID-19_Radiography_Dataset/normal/Normal-8044.png,0
12658,COVID-19_Radiography_Dataset/covid/COVID-11.png,2
13324,COVID-19_Radiography_Dataset/covid/COVID-1617.png,2
9976,COVID-19_Radiography_Dataset/normal/Normal-4085.png,0
20801,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-203.png,3
20604,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2851.png,3
11988,COVID-19_Radiography_Dataset/covid/COVID-957.png,2
5631,COVID-19_Radiography_Dataset/normal/Normal-4974.png,0
5204,COVID-19_Radiography_Dataset/normal/Normal-9961.png,0
5568,COVID-19_Radiography_Dataset/normal/Normal-1398.png,0
20682,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5584.png,3
20056,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2442.png,3
2466,COVID-19_Radiography_Dataset/normal/Normal-3703.png,0
2988,COVID-19_Radiography_Dataset/normal/Normal-9060.png,0
4632,COVID-19_Radiography_Dataset/normal/Normal-1881.png,0
10728,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-991.png,1
8824,COVID-19_Radiography_Dataset/normal/Normal-9432.png,0
2213,COVID-19_Radiography_Dataset/normal/Normal-9808.png,0
1822,COVID-19_Radiography_Dataset/normal/Normal-423.png,0
16093,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5333.png,3
18861,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2167.png,3
8302,COVID-19_Radiography_Dataset/normal/Normal-5568.png,0
12541,COVID-19_Radiography_Dataset/covid/COVID-2446.png,2
5622,COVID-19_Radiography_Dataset/normal/Normal-8924.png,0
2250,COVID-19_Radiography_Dataset/normal/Normal-2447.png,0
2932,COVID-19_Radiography_Dataset/normal/Normal-1081.png,0
11904,COVID-19_Radiography_Dataset/covid/COVID-2791.png,2
16044,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2720.png,3
4509,COVID-19_Radiography_Dataset/normal/Normal-4172.png,0
10070,COVID-19_Radiography_Dataset/normal/Normal-9008.png,0
16727,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1706.png,3
18980,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5689.png,3
9816,COVID-19_Radiography_Dataset/normal/Normal-6318.png,0
2299,COVID-19_Radiography_Dataset/normal/Normal-10069.png,0
9380,COVID-19_Radiography_Dataset/normal/Normal-5133.png,0
8738,COVID-19_Radiography_Dataset/normal/Normal-4067.png,0
7373,COVID-19_Radiography_Dataset/normal/Normal-6252.png,0
15776,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3220.png,3
13205,COVID-19_Radiography_Dataset/covid/COVID-1429.png,2
2698,COVID-19_Radiography_Dataset/normal/Normal-2656.png,0
5163,COVID-19_Radiography_Dataset/normal/Normal-5937.png,0
8767,COVID-19_Radiography_Dataset/normal/Normal-8527.png,0
588,COVID-19_Radiography_Dataset/normal/Normal-8647.png,0
19733,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5938.png,3
2854,COVID-19_Radiography_Dataset/normal/Normal-1693.png,0
11105,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-397.png,1
14462,COVID-19_Radiography_Dataset/covid/COVID-895.png,2
18321,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5131.png,3
20167,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3473.png,3
760,COVID-19_Radiography_Dataset/normal/Normal-7681.png,0
17341,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1604.png,3
10967,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-498.png,1
8665,COVID-19_Radiography_Dataset/normal/Normal-7257.png,0
17138,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1469.png,3
3975,COVID-19_Radiography_Dataset/normal/Normal-4451.png,0
10489,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-795.png,1
16520,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1044.png,3
2470,COVID-19_Radiography_Dataset/normal/Normal-5119.png,0
1003,COVID-19_Radiography_Dataset/normal/Normal-7975.png,0
14022,COVID-19_Radiography_Dataset/covid/COVID-96.png,2
70,COVID-19_Radiography_Dataset/normal/Normal-3452.png,0
18792,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2860.png,3
6053,COVID-19_Radiography_Dataset/normal/Normal-9004.png,0
13833,COVID-19_Radiography_Dataset/covid/COVID-2820.png,2
6729,COVID-19_Radiography_Dataset/normal/Normal-7072.png,0
1378,COVID-19_Radiography_Dataset/normal/Normal-9043.png,0
8043,COVID-19_Radiography_Dataset/normal/Normal-7390.png,0
4147,COVID-19_Radiography_Dataset/normal/Normal-443.png,0
10788,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-548.png,1
9728,COVID-19_Radiography_Dataset/normal/Normal-7294.png,0
210,COVID-19_Radiography_Dataset/normal/Normal-10152.png,0
16104,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1175.png,3
93,COVID-19_Radiography_Dataset/normal/Normal-1644.png,0
12380,COVID-19_Radiography_Dataset/covid/COVID-3278.png,2
7684,COVID-19_Radiography_Dataset/normal/Normal-1786.png,0
9146,COVID-19_Radiography_Dataset/normal/Normal-7213.png,0
6608,COVID-19_Radiography_Dataset/normal/Normal-8551.png,0
10100,COVID-19_Radiography_Dataset/normal/Normal-414.png,0
1869,COVID-19_Radiography_Dataset/normal/Normal-4705.png,0
5701,COVID-19_Radiography_Dataset/normal/Normal-4813.png,0
591,COVID-19_Radiography_Dataset/normal/Normal-7407.png,0
9502,COVID-19_Radiography_Dataset/normal/Normal-7449.png,0
9582,COVID-19_Radiography_Dataset/normal/Normal-4765.png,0
2969,COVID-19_Radiography_Dataset/normal/Normal-3418.png,0
18305,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3984.png,3
19446,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3695.png,3
4615,COVID-19_Radiography_Dataset/normal/Normal-2514.png,0
14713,COVID-19_Radiography_Dataset/covid/COVID-657.png,2
7442,COVID-19_Radiography_Dataset/normal/Normal-3339.png,0
9683,COVID-19_Radiography_Dataset/normal/Normal-823.png,0
1756,COVID-19_Radiography_Dataset/normal/Normal-819.png,0
20430,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2925.png,3
709,COVID-19_Radiography_Dataset/normal/Normal-2024.png,0
12855,COVID-19_Radiography_Dataset/covid/COVID-2207.png,2
3097,COVID-19_Radiography_Dataset/normal/Normal-8258.png,0
6389,COVID-19_Radiography_Dataset/normal/Normal-1949.png,0
3824,COVID-19_Radiography_Dataset/normal/Normal-7251.png,0
2690,COVID-19_Radiography_Dataset/normal/Normal-9192.png,0
3284,COVID-19_Radiography_Dataset/normal/Normal-4820.png,0
15780,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1340.png,3
14636,COVID-19_Radiography_Dataset/covid/COVID-1898.png,2
18255,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1605.png,3
19333,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2230.png,3
14528,COVID-19_Radiography_Dataset/covid/COVID-2306.png,2
10420,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-823.png,1
10218,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-52.png,1
20899,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1802.png,3
